InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
566025,22726,ALARM CLOCK BAKELIKE GREEN,1,9/8/2011 12:55,3.75,17634,United Kingdom
566041,22728,ALARM CLOCK BAKELIKE PINK,24,9/8/2011 13:48,3.75,13814,Germany
566060,22726,ALARM CLOCK BAKELIKE GREEN,1,9/8/2011 15:27,7.46,,United Kingdom
566073,22193,RED DINER WALL CLOCK,1,9/8/2011 19:58,8.5,14562,United Kingdom
552337,22729,ALARM CLOCK BAKELIKE ORANGE,12,5/9/2011 11:34,3.75,12621,Germany
552446,22729,ALARM CLOCK BAKELIKE ORANGE,4,5/9/2011 13:28,3.75,16729,United Kingdom
552528,22727,ALARM CLOCK BAKELIKE RED ,3,5/9/2011 16:59,3.75,17218,United Kingdom
544394,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2/18/2011 12:02,3.75,13932,United Kingdom
544394,22728,ALARM CLOCK BAKELIKE PINK,4,2/18/2011 12:02,3.75,13932,United Kingdom
544409,22730,ALARM CLOCK BAKELIKE IVORY,4,2/18/2011 13:32,3.75,16265,United Kingdom
541493,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,1/18/2011 14:29,5.79,,United Kingdom
541497,85168B,BLACK BAROQUE CARRIAGE CLOCK,1,1/18/2011 15:19,8.29,,United Kingdom
541516,85163A,WHITE BAROQUE WALL CLOCK ,1,1/18/2011 17:34,8.29,,United Kingdom
564375,22730,ALARM CLOCK BAKELIKE IVORY,4,8/25/2011 10:16,3.75,13078,United Kingdom
564495,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,8/25/2011 14:21,3.75,17719,United Kingdom
564496,22730,ALARM CLOCK BAKELIKE IVORY,4,8/25/2011 14:21,3.75,13050,United Kingdom
564510,23315,IVORY REFECTORY CLOCK,2,8/25/2011 14:42,9.95,14194,United Kingdom
564556,23342,MINT DINER WALL CLOCK,1,8/25/2011 19:48,8.5,12748,United Kingdom
569204,22728,ALARM CLOCK BAKELIKE PINK,2,10/2/2011 10:43,3.75,16591,United Kingdom
569221,22191,IVORY DINER WALL CLOCK,2,10/2/2011 13:44,8.5,14970,United Kingdom
569221,22192,BLUE DINER WALL CLOCK,2,10/2/2011 13:44,8.5,14970,United Kingdom
569224,22727,ALARM CLOCK BAKELIKE RED ,1,10/2/2011 14:00,3.75,15701,United Kingdom
565670,22728,ALARM CLOCK BAKELIKE PINK,8,9/6/2011 9:23,3.75,14944,United Kingdom
565675,22727,ALARM CLOCK BAKELIKE RED ,8,9/6/2011 9:51,3.75,15513,United Kingdom
565740,23316,RED REFECTORY CLOCK ,12,9/6/2011 12:31,8.15,15189,United Kingdom
565767,22730,ALARM CLOCK BAKELIKE IVORY,2,9/6/2011 14:28,8.29,,United Kingdom
565779,22727,ALARM CLOCK BAKELIKE RED ,4,9/6/2011 15:14,3.75,15804,United Kingdom
562730,22726,ALARM CLOCK BAKELIKE GREEN,8,8/9/2011 10:16,3.75,17554,United Kingdom
562772,23341,PINK DINER WALL CLOCK,2,8/9/2011 12:07,8.5,13097,United Kingdom
562792,22461,SAVOY ART DECO CLOCK,1,8/9/2011 14:18,3.95,17634,United Kingdom
562840,22192,BLUE DINER WALL CLOCK,1,8/9/2011 16:27,8.5,14527,United Kingdom
562843,22726,ALARM CLOCK BAKELIKE GREEN,1,8/9/2011 17:37,7.46,,United Kingdom
538382,22727,ALARM CLOCK BAKELIKE RED ,3,12/12/2010 11:37,3.75,17218,United Kingdom
538409,22726,ALARM CLOCK BAKELIKE GREEN,4,12/12/2010 11:49,3.75,17236,United Kingdom
538449,22729,ALARM CLOCK BAKELIKE ORANGE,1,12/12/2010 12:24,3.75,17085,United Kingdom
538518,22726,ALARM CLOCK BAKELIKE GREEN,1,12/12/2010 16:14,3.75,14505,United Kingdom
538518,22727,ALARM CLOCK BAKELIKE RED ,1,12/12/2010 16:14,3.75,14505,United Kingdom
549047,22191,IVORY DINER WALL CLOCK,1,4/6/2011 10:07,8.5,17783,United Kingdom
549124,22727,ALARM CLOCK BAKELIKE RED ,24,4/6/2011 14:03,3.75,16672,United Kingdom
549128,22728,ALARM CLOCK BAKELIKE PINK,1,4/6/2011 14:25,3.75,16713,United Kingdom
549128,22726,ALARM CLOCK BAKELIKE GREEN,2,4/6/2011 14:25,3.75,16713,United Kingdom
560188,22192,BLUE DINER WALL CLOCK,4,7/15/2011 12:10,8.5,18229,United Kingdom
560188,23315,IVORY REFECTORY CLOCK,2,7/15/2011 12:10,9.95,18229,United Kingdom
560191,22730,ALARM CLOCK BAKELIKE IVORY,4,7/15/2011 12:45,3.75,16203,United Kingdom
560225,84659A,WHITE TRAVEL ALARM CLOCK,4,7/15/2011 16:27,2.46,,United Kingdom
537463,22191,IVORY DINER WALL CLOCK,2,12/7/2010 10:08,8.5,12681,France
537598,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,12/7/2010 12:37,3.75,14135,United Kingdom
537614,22729,ALARM CLOCK BAKELIKE ORANGE,2,12/7/2010 13:29,3.75,16904,United Kingdom
537626,22728,ALARM CLOCK BAKELIKE PINK,4,12/7/2010 14:57,3.75,12347,Iceland
537638,22461,SAVOY ART DECO CLOCK,1,12/7/2010 15:28,25.49,,United Kingdom
537640,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,12/7/2010 15:31,8.47,,United Kingdom
537640,22728,ALARM CLOCK BAKELIKE PINK,1,12/7/2010 15:31,8.47,,United Kingdom
537653,22191,IVORY DINER WALL CLOCK,1,12/7/2010 15:54,8.5,17897,United Kingdom
537666,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,12/7/2010 18:36,7.62,,United Kingdom
537666,22729,ALARM CLOCK BAKELIKE ORANGE,1,12/7/2010 18:36,7.62,,United Kingdom
537666,84659A,WHITE TRAVEL ALARM CLOCK,1,12/7/2010 18:36,2.51,,United Kingdom
563381,22726,ALARM CLOCK BAKELIKE GREEN,4,8/16/2011 10:48,3.75,15768,United Kingdom
563432,22730,ALARM CLOCK BAKELIKE IVORY,2,8/16/2011 12:12,3.75,16713,United Kingdom
563439,22726,ALARM CLOCK BAKELIKE GREEN,3,8/16/2011 13:05,8.29,,United Kingdom
563498,22192,BLUE DINER WALL CLOCK,4,8/16/2011 16:17,8.5,17719,United Kingdom
563498,23342,MINT DINER WALL CLOCK,4,8/16/2011 16:17,8.5,17719,United Kingdom
562133,23315,IVORY REFECTORY CLOCK,1,8/3/2011 9:47,9.95,16419,United Kingdom
562166,22193,RED DINER WALL CLOCK,2,8/3/2011 12:10,8.5,13209,United Kingdom
562200,22728,ALARM CLOCK BAKELIKE PINK,12,8/3/2011 12:21,3.75,17719,United Kingdom
562213,22727,ALARM CLOCK BAKELIKE RED ,1,8/3/2011 13:39,3.75,13975,United Kingdom
562213,23342,MINT DINER WALL CLOCK,1,8/3/2011 13:39,8.5,13975,United Kingdom
562220,22727,ALARM CLOCK BAKELIKE RED ,4,8/3/2011 14:19,3.75,15150,United Kingdom
562271,23315,IVORY REFECTORY CLOCK,1,8/3/2011 17:05,9.95,16098,United Kingdom
562271,22726,ALARM CLOCK BAKELIKE GREEN,12,8/3/2011 17:05,3.75,16098,United Kingdom
562271,22727,ALARM CLOCK BAKELIKE RED ,6,8/3/2011 17:05,3.75,16098,United Kingdom
565230,23316,RED REFECTORY CLOCK ,2,9/2/2011 9:24,9.95,16705,United Kingdom
565250,22191,IVORY DINER WALL CLOCK,2,9/2/2011 10:42,8.5,13643,United Kingdom
565324,22726,ALARM CLOCK BAKELIKE GREEN,1,9/2/2011 13:18,3.75,13232,United Kingdom
565328,22192,BLUE DINER WALL CLOCK,4,9/2/2011 13:50,8.5,14004,United Kingdom
565328,22728,ALARM CLOCK BAKELIKE PINK,8,9/2/2011 13:50,3.75,14004,United Kingdom
565396,22726,ALARM CLOCK BAKELIKE GREEN,1,9/2/2011 16:39,7.46,,United Kingdom
565401,22730,ALARM CLOCK BAKELIKE IVORY,2,9/2/2011 17:38,3.75,16686,United Kingdom
569722,23316,RED REFECTORY CLOCK ,2,10/6/2011 9:31,9.95,12431,Australia
569825,22730,ALARM CLOCK BAKELIKE IVORY,4,10/6/2011 12:23,3.75,15805,United Kingdom
569847,22727,ALARM CLOCK BAKELIKE RED ,4,10/6/2011 13:45,3.75,14116,United Kingdom
569894,22726,ALARM CLOCK BAKELIKE GREEN,1,10/6/2011 15:53,3.75,15707,United Kingdom
569901,22728,ALARM CLOCK BAKELIKE PINK,1,10/6/2011 16:20,3.75,12923,United Kingdom
C569960,22729,ALARM CLOCK BAKELIKE ORANGE,-1,10/6/2011 18:40,3.75,18172,United Kingdom
569968,22730,ALARM CLOCK BAKELIKE IVORY,1,10/6/2011 18:56,3.75,17921,United Kingdom
569983,23315,IVORY REFECTORY CLOCK,1,10/6/2011 19:49,9.95,17231,United Kingdom
C569994,22728,ALARM CLOCK BAKELIKE PINK,-16,10/6/2011 20:33,3.75,15606,United Kingdom
537041,22726,ALARM CLOCK BAKELIKE GREEN,4,12/5/2010 10:36,3.75,16033,United Kingdom
537042,22730,ALARM CLOCK BAKELIKE IVORY,1,12/5/2010 10:45,3.75,13838,United Kingdom
537051,22726,ALARM CLOCK BAKELIKE GREEN,1,12/5/2010 11:12,3.75,15708,United Kingdom
537051,22729,ALARM CLOCK BAKELIKE ORANGE,1,12/5/2010 11:12,3.75,15708,United Kingdom
537111,22727,ALARM CLOCK BAKELIKE RED ,1,12/5/2010 12:08,3.75,14810,United Kingdom
537137,22728,ALARM CLOCK BAKELIKE PINK,1,12/5/2010 12:43,3.75,16327,United Kingdom
537141,22728,ALARM CLOCK BAKELIKE PINK,4,12/5/2010 12:57,3.75,15570,United Kingdom
537144,22730,ALARM CLOCK BAKELIKE IVORY,1,12/5/2010 13:00,3.75,15880,United Kingdom
537154,22727,ALARM CLOCK BAKELIKE RED ,1,12/5/2010 13:05,3.75,15808,United Kingdom
537159,22193,RED DINER WALL CLOCK,2,12/5/2010 13:17,8.5,14527,United Kingdom
537208,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,12/5/2010 15:12,3.75,15889,United Kingdom
569249,22730,ALARM CLOCK BAKELIKE IVORY,4,10/3/2011 10:15,3.75,14092,United Kingdom
569302,22729,ALARM CLOCK BAKELIKE ORANGE,3,10/3/2011 12:04,3.75,16205,United Kingdom
569302,22730,ALARM CLOCK BAKELIKE IVORY,3,10/3/2011 12:04,3.75,16205,United Kingdom
569337,22727,ALARM CLOCK BAKELIKE RED ,100,10/3/2011 14:09,3.39,17396,United Kingdom
569358,22193,RED DINER WALL CLOCK,2,10/3/2011 14:53,8.5,18257,United Kingdom
569360,22727,ALARM CLOCK BAKELIKE RED ,1,10/3/2011 14:59,3.75,14653,United Kingdom
569372,23315,IVORY REFECTORY CLOCK,1,10/3/2011 16:04,19.96,,United Kingdom
569383,22192,BLUE DINER WALL CLOCK,4,10/3/2011 16:46,8.5,15159,United Kingdom
569383,84660A,WHITE STITCHED WALL CLOCK,15,10/3/2011 16:46,0.79,15159,United Kingdom
539659,22730,ALARM CLOCK BAKELIKE IVORY,6,12/21/2010 9:47,3.75,15034,United Kingdom
539663,22461,SAVOY ART DECO CLOCK,1,12/21/2010 10:26,12.75,17961,United Kingdom
539743,22193,RED DINER WALL CLOCK,1,12/21/2010 15:20,16.98,,United Kingdom
539750,22727,ALARM CLOCK BAKELIKE RED ,10,12/21/2010 15:40,8.47,,United Kingdom
539750,22729,ALARM CLOCK BAKELIKE ORANGE,2,12/21/2010 15:40,5.91,,United Kingdom
551391,22727,ALARM CLOCK BAKELIKE RED ,21,4/28/2011 12:06,3.75,15514,United Kingdom
551427,22729,ALARM CLOCK BAKELIKE ORANGE,4,4/28/2011 14:56,3.75,14735,United Kingdom
551468,22729,ALARM CLOCK BAKELIKE ORANGE,1,4/28/2011 16:21,7.46,,United Kingdom
571724,22727,ALARM CLOCK BAKELIKE RED ,4,10/19/2011 8:20,3.75,12572,Germany
571745,23315,IVORY REFECTORY CLOCK,4,10/19/2011 10:48,9.95,14911,EIRE
571748,22730,ALARM CLOCK BAKELIKE IVORY,4,10/19/2011 11:13,3.75,18077,United Kingdom
571923,22728,ALARM CLOCK BAKELIKE PINK,4,10/19/2011 16:24,3.75,12685,France
571923,22727,ALARM CLOCK BAKELIKE RED ,4,10/19/2011 16:24,3.75,12685,France
546634,22728,ALARM CLOCK BAKELIKE PINK,1,3/15/2011 12:10,3.75,14527,United Kingdom
546648,22726,ALARM CLOCK BAKELIKE GREEN,2,3/15/2011 14:15,8.29,,United Kingdom
546667,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,3/15/2011 15:31,3.75,14735,United Kingdom
546670,23178,JAM CLOCK MAGNET,3,3/15/2011 15:37,2.89,13451,United Kingdom
563137,22192,BLUE DINER WALL CLOCK,1,8/12/2011 11:22,8.5,14534,United Kingdom
563170,23317,BLUE REFECTORY CLOCK ,2,8/12/2011 12:44,9.95,18237,United Kingdom
563171,22727,ALARM CLOCK BAKELIKE RED ,4,8/12/2011 12:46,3.75,16317,United Kingdom
563195,23341,PINK DINER WALL CLOCK,1,8/12/2011 16:36,16.63,,United Kingdom
564632,23315,IVORY REFECTORY CLOCK,2,8/26/2011 11:58,9.95,16556,United Kingdom
564643,22729,ALARM CLOCK BAKELIKE ORANGE,1,8/26/2011 13:25,3.75,15356,United Kingdom
564650,22193,RED DINER WALL CLOCK,12,8/26/2011 14:17,7.65,14646,Netherlands
566988,22191,IVORY DINER WALL CLOCK,2,9/16/2011 10:56,8.5,16709,United Kingdom
567066,22728,ALARM CLOCK BAKELIKE PINK,4,9/16/2011 12:17,3.75,13418,United Kingdom
567095,22728,ALARM CLOCK BAKELIKE PINK,4,9/16/2011 13:03,3.75,17049,United Kingdom
567142,22727,ALARM CLOCK BAKELIKE RED ,8,9/16/2011 14:55,3.75,14262,United Kingdom
567142,22730,ALARM CLOCK BAKELIKE IVORY,4,9/16/2011 14:55,3.75,14262,United Kingdom
573934,23341,PINK DINER WALL CLOCK,4,11/2/2011 10:36,8.5,17719,United Kingdom
573937,22730,ALARM CLOCK BAKELIKE IVORY,4,11/2/2011 10:40,3.75,15830,United Kingdom
574043,22193,RED DINER WALL CLOCK,1,11/2/2011 13:13,8.5,16367,United Kingdom
574043,23342,MINT DINER WALL CLOCK,1,11/2/2011 13:13,8.5,16367,United Kingdom
574074,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,11/2/2011 15:33,7.46,,United Kingdom
574076,22730,ALARM CLOCK BAKELIKE IVORY,1,11/2/2011 15:38,7.46,,United Kingdom
574076,23485,BOTANICAL GARDENS WALL CLOCK ,1,11/2/2011 15:38,49.96,,United Kingdom
555158,22193,RED DINER WALL CLOCK,2,6/1/2011 8:38,8.5,14842,United Kingdom
555202,84663A,GRASS HOPPER WOODEN WALL CLOCK ,1,6/1/2011 12:11,5.95,16813,United Kingdom
555275,85168B,BLACK BAROQUE CARRIAGE CLOCK,1,6/1/2011 17:18,8.29,,United Kingdom
555275,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,6/1/2011 17:18,3.75,,United Kingdom
554098,22727,ALARM CLOCK BAKELIKE RED ,2,5/22/2011 13:01,3.75,14769,United Kingdom
554098,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,5/22/2011 13:01,3.75,14769,United Kingdom
549546,22729,ALARM CLOCK BAKELIKE ORANGE,2,4/10/2011 11:24,3.75,16889,United Kingdom
549563,23178,JAM CLOCK MAGNET,1,4/10/2011 14:02,2.89,14030,United Kingdom
549575,22191,IVORY DINER WALL CLOCK,1,4/10/2011 16:04,8.5,13956,United Kingdom
566627,22193,RED DINER WALL CLOCK,2,9/14/2011 10:28,8.5,18229,United Kingdom
566735,22728,ALARM CLOCK BAKELIKE PINK,1,9/14/2011 14:19,3.75,15707,United Kingdom
566750,22191,IVORY DINER WALL CLOCK,12,9/14/2011 15:41,7.65,15380,United Kingdom
566750,23341,PINK DINER WALL CLOCK,12,9/14/2011 15:41,7.65,15380,United Kingdom
559709,22725,ALARM CLOCK BAKELIKE CHOCOLATE,16,7/12/2011 10:21,3.75,16656,United Kingdom
559796,22726,ALARM CLOCK BAKELIKE GREEN,1,7/12/2011 13:30,8.29,,United Kingdom
559796,22728,ALARM CLOCK BAKELIKE PINK,5,7/12/2011 13:30,8.29,,United Kingdom
559807,22729,ALARM CLOCK BAKELIKE ORANGE,1,7/12/2011 14:48,3.75,17841,United Kingdom
559817,23180,MUM'S KITCHEN CLOCK,1,7/12/2011 16:20,10.79,,United Kingdom
553578,22727,ALARM CLOCK BAKELIKE RED ,4,5/18/2011 10:39,3.75,13767,United Kingdom
553709,22730,ALARM CLOCK BAKELIKE IVORY,8,5/18/2011 15:29,3.75,13767,United Kingdom
553718,22728,ALARM CLOCK BAKELIKE PINK,1,5/18/2011 16:14,7.46,,United Kingdom
548452,22726,ALARM CLOCK BAKELIKE GREEN,4,3/31/2011 11:37,3.75,13060,United Kingdom
C548460,22193,RED DINER WALL CLOCK,-2,3/31/2011 11:58,8.5,16801,United Kingdom
548496,22728,ALARM CLOCK BAKELIKE PINK,8,3/31/2011 13:40,3.75,12678,France
548516,22193,RED DINER WALL CLOCK,1,3/31/2011 16:28,16.63,,United Kingdom
548529,22726,ALARM CLOCK BAKELIKE GREEN,4,3/31/2011 16:56,3.75,18223,United Kingdom
574948,22726,ALARM CLOCK BAKELIKE GREEN,8,11/8/2011 9:07,3.75,15805,United Kingdom
574956,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,11/8/2011 9:54,3.75,16732,United Kingdom
575040,22730,ALARM CLOCK BAKELIKE IVORY,4,11/8/2011 11:58,3.75,13381,United Kingdom
575067,22726,ALARM CLOCK BAKELIKE GREEN,16,11/8/2011 12:45,3.75,12583,France
575075,23341,PINK DINER WALL CLOCK,1,11/8/2011 13:19,8.5,13975,United Kingdom
575075,22730,ALARM CLOCK BAKELIKE IVORY,2,11/8/2011 13:19,3.75,13975,United Kingdom
575139,22728,ALARM CLOCK BAKELIKE PINK,4,11/8/2011 15:26,3.75,16863,United Kingdom
575154,22727,ALARM CLOCK BAKELIKE RED ,4,11/8/2011 16:15,3.75,12395,Belgium
575177,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,11/8/2011 18:41,7.46,,United Kingdom
575177,23179,CLOCK MAGNET MUM'S KITCHEN,1,11/8/2011 18:41,5.79,,United Kingdom
545713,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,3/7/2011 10:11,8.29,,United Kingdom
545713,22726,ALARM CLOCK BAKELIKE GREEN,8,3/7/2011 10:11,8.29,,United Kingdom
545764,22191,IVORY DINER WALL CLOCK,1,3/7/2011 12:00,8.5,13408,United Kingdom
C545841,22728,ALARM CLOCK BAKELIKE PINK,-1,3/7/2011 13:36,3.75,17675,United Kingdom
545883,85163A,WHITE BAROQUE WALL CLOCK ,1,3/7/2011 15:40,12.75,15974,United Kingdom
545901,22726,ALARM CLOCK BAKELIKE GREEN,1,3/7/2011 17:52,3.75,15834,United Kingdom
562849,22730,ALARM CLOCK BAKELIKE IVORY,4,8/10/2011 9:52,3.75,16700,United Kingdom
562878,84660B,BLACK STITCHED WALL CLOCK,1,8/10/2011 10:45,0.79,16241,United Kingdom
C562921,22727,ALARM CLOCK BAKELIKE RED ,-1,8/10/2011 14:17,3.75,13767,United Kingdom
562934,22728,ALARM CLOCK BAKELIKE PINK,1,8/10/2011 16:56,7.46,,United Kingdom
C567712,22725,ALARM CLOCK BAKELIKE CHOCOLATE,-11,9/22/2011 10:08,3.75,13282,United Kingdom
567742,23341,PINK DINER WALL CLOCK,2,9/22/2011 10:47,8.5,14261,United Kingdom
567901,22726,ALARM CLOCK BAKELIKE GREEN,1,9/22/2011 16:28,7.46,,United Kingdom
567912,81952V,ROUND PURPLE CLOCK WITH SUCKER,15,9/22/2011 17:07,0.19,15555,United Kingdom
541796,22726,ALARM CLOCK BAKELIKE GREEN,4,1/21/2011 13:55,3.75,14092,United Kingdom
541809,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,1/21/2011 14:58,8.29,,United Kingdom
541827,84660C,PINK STITCHED WALL CLOCK,1,1/21/2011 17:05,3.29,,United Kingdom
541830,85168B,BLACK BAROQUE CARRIAGE CLOCK,1,1/21/2011 17:09,8.29,,United Kingdom
550666,22727,ALARM CLOCK BAKELIKE RED ,4,4/20/2011 9:35,3.75,17719,United Kingdom
550776,22727,ALARM CLOCK BAKELIKE RED ,4,4/20/2011 13:19,3.75,15805,United Kingdom
550778,22730,ALARM CLOCK BAKELIKE IVORY,4,4/20/2011 13:36,3.75,14868,United Kingdom
549258,22191,IVORY DINER WALL CLOCK,2,4/7/2011 12:30,8.5,13102,United Kingdom
549261,22726,ALARM CLOCK BAKELIKE GREEN,5,4/7/2011 12:35,3.75,14903,United Kingdom
549261,22727,ALARM CLOCK BAKELIKE RED ,3,4/7/2011 12:35,3.75,14903,United Kingdom
548984,22726,ALARM CLOCK BAKELIKE GREEN,1,4/5/2011 12:37,3.75,14546,United Kingdom
C549013,22727,ALARM CLOCK BAKELIKE RED ,-1,4/5/2011 14:52,3.75,15648,United Kingdom
549023,22194,BLACK DINER WALL CLOCK,1,4/5/2011 16:27,16.63,,United Kingdom
C549039,22727,ALARM CLOCK BAKELIKE RED ,-2,4/5/2011 17:16,3.75,17675,United Kingdom
572612,22726,ALARM CLOCK BAKELIKE GREEN,4,10/25/2011 11:14,3.75,16186,United Kingdom
572658,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,10/25/2011 12:29,3.75,17690,United Kingdom
572660,22193,RED DINER WALL CLOCK,1,10/25/2011 12:30,8.5,14527,United Kingdom
572662,22727,ALARM CLOCK BAKELIKE RED ,3,10/25/2011 12:54,3.75,15443,United Kingdom
572676,22730,ALARM CLOCK BAKELIKE IVORY,8,10/25/2011 13:30,3.75,16258,United Kingdom
572676,23317,BLUE REFECTORY CLOCK ,2,10/25/2011 13:30,9.95,16258,United Kingdom
572696,22728,ALARM CLOCK BAKELIKE PINK,400,10/25/2011 14:23,3.39,17857,United Kingdom
572741,22191,IVORY DINER WALL CLOCK,2,10/25/2011 15:47,8.5,14341,United Kingdom
572741,22192,BLUE DINER WALL CLOCK,2,10/25/2011 15:47,8.5,14341,United Kingdom
549991,22725,ALARM CLOCK BAKELIKE CHOCOLATE,8,4/14/2011 8:13,3.75,18229,United Kingdom
550145,22728,ALARM CLOCK BAKELIKE PINK,12,4/14/2011 14:15,3.75,12637,France
550145,22727,ALARM CLOCK BAKELIKE RED ,8,4/14/2011 14:15,3.75,12637,France
550163,22729,ALARM CLOCK BAKELIKE ORANGE,4,4/14/2011 16:26,3.75,14154,United Kingdom
550163,22727,ALARM CLOCK BAKELIKE RED ,4,4/14/2011 16:26,3.75,14154,United Kingdom
550188,22192,BLUE DINER WALL CLOCK,2,4/14/2011 18:57,8.5,12457,Switzerland
551775,23181,BULL DOG BOTTLE TOP WALL CLOCK,2,5/4/2011 11:21,8.25,12886,United Kingdom
551821,22193,RED DINER WALL CLOCK,1,5/4/2011 12:20,8.5,16942,United Kingdom
551849,22729,ALARM CLOCK BAKELIKE ORANGE,4,5/4/2011 14:33,3.75,16258,United Kingdom
551849,22191,IVORY DINER WALL CLOCK,2,5/4/2011 14:33,8.5,16258,United Kingdom
570247,23316,RED REFECTORY CLOCK ,2,10/10/2011 8:23,9.95,15193,United Kingdom
570257,22726,ALARM CLOCK BAKELIKE GREEN,12,10/10/2011 9:56,3.75,13767,United Kingdom
570284,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,10/10/2011 11:30,3.75,14419,United Kingdom
570388,23341,PINK DINER WALL CLOCK,2,10/10/2011 12:37,8.5,14911,EIRE
570448,22191,IVORY DINER WALL CLOCK,2,10/10/2011 14:55,8.5,13224,United Kingdom
570466,23178,JAM CLOCK MAGNET,2,10/10/2011 16:03,2.89,16791,United Kingdom
570488,22729,ALARM CLOCK BAKELIKE ORANGE,1,10/10/2011 17:12,7.46,14096,United Kingdom
545589,22727,ALARM CLOCK BAKELIKE RED ,4,3/4/2011 10:21,3.75,17001,United Kingdom
545637,22726,ALARM CLOCK BAKELIKE GREEN,6,3/4/2011 12:16,3.75,15514,United Kingdom
545667,22726,ALARM CLOCK BAKELIKE GREEN,1,3/4/2011 16:07,7.46,,United Kingdom
574348,22728,ALARM CLOCK BAKELIKE PINK,12,11/4/2011 10:28,3.75,13756,United Kingdom
574356,22727,ALARM CLOCK BAKELIKE RED ,19,11/4/2011 10:48,8.29,,United Kingdom
574428,22730,ALARM CLOCK BAKELIKE IVORY,1,11/4/2011 11:26,3.75,,United Kingdom
C574489,23485,BOTANICAL GARDENS WALL CLOCK ,-2,11/4/2011 13:03,25,18219,United Kingdom
C574525,84659A,WHITE TRAVEL ALARM CLOCK,-1,11/4/2011 13:55,2.55,17841,United Kingdom
574559,22727,ALARM CLOCK BAKELIKE RED ,4,11/4/2011 15:50,3.75,14056,United Kingdom
574561,22726,ALARM CLOCK BAKELIKE GREEN,6,11/4/2011 15:52,7.46,,United Kingdom
543095,22193,RED DINER WALL CLOCK,3,2/3/2011 11:30,8.5,16814,United Kingdom
543099,22727,ALARM CLOCK BAKELIKE RED ,50,2/3/2011 12:00,3.39,16684,United Kingdom
543106,22730,ALARM CLOCK BAKELIKE IVORY,4,2/3/2011 12:12,3.75,15658,United Kingdom
580146,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,12/2/2011 10:07,8.29,,United Kingdom
580146,22729,ALARM CLOCK BAKELIKE ORANGE,3,12/2/2011 10:07,8.29,,United Kingdom
580156,23428,IVORY RETRO KITCHEN WALL CLOCK,6,12/2/2011 10:32,8.15,14897,United Kingdom
580160,22726,ALARM CLOCK BAKELIKE GREEN,8,12/2/2011 10:47,3.75,12700,France
580193,23317,BLUE REFECTORY CLOCK ,1,12/2/2011 12:03,9.95,16899,United Kingdom
580193,23316,RED REFECTORY CLOCK ,1,12/2/2011 12:03,9.95,16899,United Kingdom
580279,22726,ALARM CLOCK BAKELIKE GREEN,4,12/2/2011 13:12,3.75,15123,United Kingdom
580318,23430,BLUE RETRO KITCHEN WALL CLOCK,2,12/2/2011 15:39,8.15,17686,United Kingdom
580367,22726,ALARM CLOCK BAKELIKE GREEN,3,12/2/2011 16:39,7.46,,United Kingdom
580369,22730,ALARM CLOCK BAKELIKE IVORY,1,12/2/2011 16:44,3.75,,United Kingdom
556960,22730,ALARM CLOCK BAKELIKE IVORY,4,6/16/2011 9:28,3.75,14844,United Kingdom
557002,22726,ALARM CLOCK BAKELIKE GREEN,48,6/16/2011 10:49,3.75,16672,United Kingdom
557112,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,6/16/2011 16:31,7.46,,United Kingdom
557112,23181,BULL DOG BOTTLE TOP WALL CLOCK,1,6/16/2011 16:31,16.63,,United Kingdom
548567,22191,IVORY DINER WALL CLOCK,1,4/1/2011 10:34,8.5,17965,United Kingdom
548614,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,4/1/2011 11:47,3.75,14419,United Kingdom
548621,22728,ALARM CLOCK BAKELIKE PINK,1,4/1/2011 11:54,3.75,16960,United Kingdom
548632,22728,ALARM CLOCK BAKELIKE PINK,4,4/1/2011 12:25,3.75,17701,United Kingdom
548659,22728,ALARM CLOCK BAKELIKE PINK,4,4/1/2011 14:19,3.75,13418,United Kingdom
548670,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,4/1/2011 15:37,3.75,15356,United Kingdom
548673,22729,ALARM CLOCK BAKELIKE ORANGE,4,4/1/2011 16:18,3.75,13767,United Kingdom
557631,22193,RED DINER WALL CLOCK,12,6/21/2011 15:01,7.65,18229,United Kingdom
