InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
577152,23206,LUNCH BAG APPLE DESIGN,10,11/18/2011 9:53,1.65,14277,France
577157,22382,LUNCH BAG SPACEBOY DESIGN ,10,11/18/2011 9:58,1.65,12451,Switzerland
577167,23209,LUNCH BAG VINTAGE DOILY ,2,11/18/2011 10:41,1.65,16511,United Kingdom
577171,22384,LUNCH BAG PINK POLKADOT,10,11/18/2011 10:52,1.65,17159,United Kingdom
577171,22383,LUNCH BAG SUKI DESIGN ,10,11/18/2011 10:52,1.65,17159,United Kingdom
577171,21933,PINK VINTAGE PAISLEY PICNIC BAG,10,11/18/2011 10:52,1.65,17159,United Kingdom
577175,23344,JUMBO BAG 50'S CHRISTMAS ,10,11/18/2011 10:58,2.08,14849,United Kingdom
577180,20726,LUNCH BAG WOODLAND,10,11/18/2011 11:27,1.65,12380,Belgium
577182,22386,JUMBO BAG PINK POLKADOT,10,11/18/2011 11:39,2.08,16945,United Kingdom
577182,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,11/18/2011 11:39,2.08,16945,United Kingdom
577228,22384,LUNCH BAG PINK POLKADOT,1,11/18/2011 12:07,1.65,12391,Cyprus
577228,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,11/18/2011 12:07,4.25,12391,Cyprus
577230,47594A,CAROUSEL DESIGN WASHBAG,2,11/18/2011 12:08,1.95,18034,United Kingdom
577235,23204,CHARLOTTE BAG APPLES DESIGN,10,11/18/2011 12:09,0.85,14367,United Kingdom
577235,23681,LUNCH BAG RED VINTAGE DOILY,10,11/18/2011 12:09,1.65,14367,United Kingdom
577258,20728,LUNCH BAG CARS BLUE,1,11/18/2011 12:27,1.65,16764,United Kingdom
577258,20727,LUNCH BAG  BLACK SKULL.,1,11/18/2011 12:27,1.65,16764,United Kingdom
577295,23203,JUMBO BAG VINTAGE DOILY ,10,11/18/2011 12:46,2.08,12682,France
577297,23209,LUNCH BAG VINTAGE DOILY ,1,11/18/2011 12:48,1.65,14593,United Kingdom
577299,20719,WOODLAND CHARLOTTE BAG,10,11/18/2011 12:52,0.85,12498,Germany
577299,20726,LUNCH BAG WOODLAND,10,11/18/2011 12:52,1.65,12498,Germany
577300,22383,LUNCH BAG SUKI DESIGN ,10,11/18/2011 12:53,1.65,16924,United Kingdom
577303,22356,CHARLOTTE BAG PINK POLKADOT,10,11/18/2011 13:02,0.85,14390,United Kingdom
577303,20725,LUNCH BAG RED RETROSPOT,10,11/18/2011 13:02,1.65,14390,United Kingdom
577303,22384,LUNCH BAG PINK POLKADOT,10,11/18/2011 13:02,1.65,14390,United Kingdom
577303,85099F,JUMBO BAG STRAWBERRY,10,11/18/2011 13:02,2.08,14390,United Kingdom
577309,20718,RED RETROSPOT SHOPPER BAG,20,11/18/2011 13:14,1.25,15933,United Kingdom
577311,22385,JUMBO BAG SPACEBOY DESIGN,2,11/18/2011 13:16,2.08,18225,United Kingdom
577312,22663,JUMBO BAG DOLLY GIRL DESIGN,10,11/18/2011 13:18,2.08,17049,United Kingdom
577312,23583,LUNCH BAG PAISLEY PARK  ,10,11/18/2011 13:18,1.65,17049,United Kingdom
577312,23681,LUNCH BAG RED VINTAGE DOILY,10,11/18/2011 13:18,1.65,17049,United Kingdom
577316,23681,LUNCH BAG RED VINTAGE DOILY,10,11/18/2011 13:30,1.65,12578,Italy
577317,23206,LUNCH BAG APPLE DESIGN,1,11/18/2011 13:33,1.65,16426,United Kingdom
577317,20725,LUNCH BAG RED RETROSPOT,1,11/18/2011 13:33,1.65,16426,United Kingdom
577317,23583,LUNCH BAG PAISLEY PARK  ,2,11/18/2011 13:33,1.65,16426,United Kingdom
577317,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,1,11/18/2011 13:33,2.08,16426,United Kingdom
577317,21930,JUMBO STORAGE BAG SKULLS,1,11/18/2011 13:33,2.08,16426,United Kingdom
577317,20713,JUMBO BAG OWLS,2,11/18/2011 13:33,2.08,16426,United Kingdom
577324,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,11/18/2011 14:01,3.75,16463,United Kingdom
577331,22371,AIRLINE BAG VINTAGE TOKYO 78,1,11/18/2011 14:23,4.25,14667,United Kingdom
577336,23375,50'S CHRISTMAS PAPER GIFT BAG,10,11/18/2011 14:50,0.82,14793,United Kingdom
577357,23207,LUNCH BAG ALPHABET DESIGN,20,11/18/2011 15:54,1.65,13098,United Kingdom
577358,21934,SKULL SHOULDER BAG,9,11/18/2011 15:59,1.63,,United Kingdom
577358,22379,RECYCLING BAG RETROSPOT ,2,11/18/2011 15:59,4.13,,United Kingdom
577358,23206,LUNCH BAG APPLE DESIGN,3,11/18/2011 15:59,4.13,,United Kingdom
577358,23344,JUMBO BAG 50'S CHRISTMAS ,8,11/18/2011 15:59,4.13,,United Kingdom
577358,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,3,11/18/2011 15:59,2.46,,United Kingdom
577358,23581,JUMBO BAG PAISLEY PARK,1,11/18/2011 15:59,4.13,,United Kingdom
577358,20724,RED RETROSPOT CHARLOTTE BAG,5,11/18/2011 15:59,1.63,,United Kingdom
577358,21703,BAG 125g SWIRLY MARBLES,2,11/18/2011 15:59,0.83,,United Kingdom
577359,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,2,11/18/2011 16:07,3.75,14903,United Kingdom
577400,22383,LUNCH BAG SUKI DESIGN ,10,11/18/2011 17:20,1.65,16201,United Kingdom
577400,23681,LUNCH BAG RED VINTAGE DOILY,10,11/18/2011 17:20,1.65,16201,United Kingdom
577400,20724,RED RETROSPOT CHARLOTTE BAG,10,11/18/2011 17:20,0.85,16201,United Kingdom
577400,21931,JUMBO STORAGE BAG SUKI,10,11/18/2011 17:20,2.08,16201,United Kingdom
577400,22356,CHARLOTTE BAG PINK POLKADOT,10,11/18/2011 17:20,0.85,16201,United Kingdom
539993,22896,PEG BAG APPLES DESIGN,6,1/4/2011 10:00,2.55,13313,United Kingdom
540014,22276,WASH BAG VINTAGE ROSE PAISLEY,1,1/4/2011 11:34,2.55,14606,United Kingdom
540017,35646,VINTAGE BEAD PINK EVENING BAG,24,1/4/2011 11:48,1.25,13963,United Kingdom
540021,21928,JUMBO BAG SCANDINAVIAN PAISLEY,1,1/4/2011 12:51,1.95,17841,United Kingdom
540021,20712,JUMBO BAG WOODLAND ANIMALS,1,1/4/2011 12:51,1.95,17841,United Kingdom
540023,22386,JUMBO BAG PINK POLKADOT,20,1/4/2011 12:58,1.95,15039,United Kingdom
540026,22279,POCKET BAG BLUE PAISLEY RED SPOT,6,1/4/2011 13:25,0.85,,United Kingdom
540026,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,2,1/4/2011 13:25,4.21,,United Kingdom
540026,85088,CANDY SPOT HAND BAG,2,1/4/2011 13:25,1.66,,United Kingdom
540026,21033,JUMBO BAG CHARLIE AND LOLA TOYS,36,1/4/2011 13:25,2.51,,United Kingdom
540033,21155,RED RETROSPOT PEG BAG,4,1/4/2011 14:12,2.1,13680,United Kingdom
540098,22383,LUNCH BAG SUKI  DESIGN ,1,1/4/2011 15:50,1.65,16241,United Kingdom
540098,20727,LUNCH BAG  BLACK SKULL.,1,1/4/2011 15:50,1.65,16241,United Kingdom
540099,20719,WOODLAND CHARLOTTE BAG,20,1/4/2011 16:41,0.85,15808,United Kingdom
540099,85099B,JUMBO BAG RED RETROSPOT,13,1/4/2011 16:41,1.95,15808,United Kingdom
540700,20726,LUNCH BAG WOODLAND,20,1/11/2011 9:47,1.65,12393,Australia
540700,21577,SAVE THE PLANET COTTON TOTE BAG,12,1/11/2011 9:47,2.25,12393,Australia
540703,22333,RETROSPOT PARTY BAG + STICKER SET,48,1/11/2011 9:58,1.45,14135,United Kingdom
540769,22331,WOODLAND PARTY BAG + STICKER SET,8,1/11/2011 10:38,1.65,12601,Germany
540798,20969,RED FLORAL FELTCRAFT SHOULDER BAG,6,1/11/2011 12:11,3.75,17365,United Kingdom
540800,22377,BOTTLE BAG RETROSPOT ,100,1/11/2011 12:20,0.85,13798,United Kingdom
540813,22382,LUNCH BAG SPACEBOY DESIGN ,3,1/11/2011 12:41,1.65,14669,United Kingdom
540821,22348,TEA BAG PLATE RED RETROSPOT,1,1/11/2011 13:16,1.66,,United Kingdom
540821,22379,RECYCLING BAG RETROSPOT ,1,1/11/2011 13:16,4.21,,United Kingdom
540821,22902,TOTE BAG I LOVE LONDON,1,1/11/2011 13:16,4.21,,United Kingdom
540821,84754,S/15 SILVER GLASS BAUBLES IN BAG,1,1/11/2011 13:16,2.51,,United Kingdom
540821,21002,ROSE DU SUD DRAWSTRING BAG,2,1/11/2011 13:16,3.36,,United Kingdom
540821,21934,SKULL SHOULDER BAG,4,1/11/2011 13:16,1.66,,United Kingdom
540821,21937,STRAWBERRY   PICNIC BAG,1,1/11/2011 13:16,5.91,,United Kingdom
540826,22663,JUMBO BAG DOLLY GIRL DESIGN,10,1/11/2011 14:00,1.95,13102,United Kingdom
540832,22356,CHARLOTTE BAG PINK POLKADOT,27,1/11/2011 14:42,2.46,,United Kingdom
540832,85099f,JUMBO BAG STRAWBERRY,7,1/11/2011 14:42,4.96,,United Kingdom
540832,20718,RED RETROSPOT SHOPPER BAG,7,1/11/2011 14:42,3.29,,United Kingdom
540832,21930,JUMBO STORAGE BAG SKULLS,41,1/11/2011 14:42,4.13,,United Kingdom
540835,20719,WOODLAND CHARLOTTE BAG,10,1/11/2011 15:00,0.85,12724,France
540835,22382,LUNCH BAG SPACEBOY DESIGN ,10,1/11/2011 15:00,1.65,12724,France
540838,22384,LUNCH BAG PINK POLKADOT,10,1/11/2011 15:13,1.65,13862,United Kingdom
561867,20725,LUNCH BAG RED RETROSPOT,2,7/31/2011 10:59,1.65,16931,United Kingdom
561867,85099B,JUMBO BAG RED RETROSPOT,2,7/31/2011 10:59,2.08,16931,United Kingdom
561868,20728,LUNCH BAG CARS BLUE,2,7/31/2011 11:26,1.65,16813,United Kingdom
561868,21932,SCANDINAVIAN PAISLEY PICNIC BAG,2,7/31/2011 11:26,1.65,16813,United Kingdom
561868,20717,STRAWBERRY SHOPPER BAG,2,7/31/2011 11:26,1.25,16813,United Kingdom
561868,22384,LUNCH BAG PINK POLKADOT,3,7/31/2011 11:26,1.65,16813,United Kingdom
561870,22348,TEA BAG PLATE RED RETROSPOT,12,7/31/2011 11:45,0.85,14911,EIRE
561874,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,7/31/2011 12:02,1.65,16255,United Kingdom
561877,22324,BLUE POLKADOT KIDS BAG,10,7/31/2011 12:16,1.95,16401,United Kingdom
561877,23200,JUMBO BAG PEARS,2,7/31/2011 12:16,2.08,16401,United Kingdom
561877,23203,JUMBO BAG DOILEY PATTERNS,2,7/31/2011 12:16,2.08,16401,United Kingdom
561880,23199,JUMBO BAG APPLES,20,7/31/2011 12:44,1.95,13722,United Kingdom
561881,21936,RED RETROSPOT PICNIC BAG,5,7/31/2011 12:47,2.95,16477,United Kingdom
561881,22384,LUNCH BAG PINK POLKADOT,20,7/31/2011 12:47,1.65,16477,United Kingdom
561881,85099F,JUMBO BAG STRAWBERRY,10,7/31/2011 12:47,2.08,16477,United Kingdom
561889,20726,LUNCH BAG WOODLAND,10,7/31/2011 13:37,1.65,15804,United Kingdom
561892,20717,STRAWBERRY SHOPPER BAG,1,7/31/2011 14:27,1.25,,United Kingdom
561893,21932,SCANDINAVIAN PAISLEY PICNIC BAG,2,7/31/2011 14:39,1.65,12942,United Kingdom
561894,85088,CANDY SPOT HAND BAG,2,7/31/2011 15:00,2.1,14456,United Kingdom
561894,21933,PINK VINTAGE PAISLEY PICNIC BAG,2,7/31/2011 15:00,1.65,14456,United Kingdom
561894,22662,LUNCH BAG DOLLY GIRL DESIGN,1,7/31/2011 15:00,1.65,14456,United Kingdom
561896,22385,JUMBO BAG SPACEBOY DESIGN,10,7/31/2011 15:22,2.08,15819,United Kingdom
561896,22386,JUMBO BAG PINK POLKADOT,10,7/31/2011 15:22,2.08,15819,United Kingdom
561897,21935,SUKI  SHOULDER BAG,2,7/31/2011 15:24,1.65,17841,United Kingdom
561898,22331,WOODLAND PARTY BAG + STICKER SET,8,7/31/2011 15:25,1.65,12456,Switzerland
565405,23200,JUMBO BAG PEARS,10,9/4/2011 10:51,2.08,14211,United Kingdom
565408,23203,JUMBO BAG VINTAGE DOILY ,3,9/4/2011 11:12,2.08,16813,United Kingdom
565408,16168M,FUNKY MONKEY GIFT BAG MEDIUM,3,9/4/2011 11:12,0.42,16813,United Kingdom
565410,23199,JUMBO BAG APPLES,10,9/4/2011 11:17,2.08,14691,United Kingdom
565411,23207,LUNCH BAG ALPHABET DESIGN,2,9/4/2011 11:22,1.65,13772,United Kingdom
565411,20712,JUMBO BAG WOODLAND ANIMALS,3,9/4/2011 11:22,2.08,13772,United Kingdom
565413,85099B,JUMBO BAG RED RETROSPOT,20,9/4/2011 11:49,2.08,18223,United Kingdom
565426,23203,JUMBO BAG VINTAGE DOILY ,2,9/4/2011 12:41,2.08,12851,United Kingdom
565430,16258A,SWIRLY CIRCULAR RUBBERS IN BAG,4,9/4/2011 13:07,0.42,14335,Germany
565431,21929,JUMBO BAG PINK VINTAGE PAISLEY,2,9/4/2011 13:15,2.08,14965,United Kingdom
565432,23209,LUNCH BAG VINTAGE DOILY ,1,9/4/2011 13:16,1.65,16241,United Kingdom
565434,23203,JUMBO BAG VINTAGE DOILY ,3,9/4/2011 13:35,2.08,12867,United Kingdom
565434,23204,CHARLOTTE BAG APPLES DESIGN,3,9/4/2011 13:35,0.85,12867,United Kingdom
565434,20719,WOODLAND CHARLOTTE BAG,3,9/4/2011 13:35,0.85,12867,United Kingdom
565434,22382,LUNCH BAG SPACEBOY DESIGN ,2,9/4/2011 13:35,1.65,12867,United Kingdom
565437,47599B,BLUE PARTY BAGS ,12,9/4/2011 13:48,2.1,17050,United Kingdom
565438,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,9/4/2011 13:56,2.08,17229,United Kingdom
565442,22324,BLUE POLKADOT KIDS BAG,12,9/4/2011 14:09,1.95,12627,Germany
565442,22384,LUNCH BAG PINK POLKADOT,10,9/4/2011 14:09,1.65,12627,Germany
565445,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,1,9/4/2011 14:50,2.08,13548,United Kingdom
565445,85099B,JUMBO BAG RED RETROSPOT,1,9/4/2011 14:50,2.08,13548,United Kingdom
565451,20725,LUNCH BAG RED RETROSPOT,10,9/4/2011 15:37,1.65,15365,United Kingdom
565453,23209,LUNCH BAG DOILEY PATTERN ,10,9/4/2011 16:05,1.65,15136,United Kingdom
565453,20725,LUNCH BAG RED RETROSPOT,10,9/4/2011 16:05,1.65,15136,United Kingdom
565455,16162L,THE KING GIFT BAG,2,9/4/2011 16:09,0.65,,United Kingdom
561025,23201,JUMBO BAG ALPHABET,1,7/24/2011 10:37,2.08,16241,United Kingdom
561025,23204,CHARLOTTE BAG APPLES DESIGN,1,7/24/2011 10:37,0.85,16241,United Kingdom
561025,22384,LUNCH BAG PINK POLKADOT,1,7/24/2011 10:37,1.65,16241,United Kingdom
561025,20726,LUNCH BAG WOODLAND,1,7/24/2011 10:37,1.65,16241,United Kingdom
561026,23200,JUMBO BAG PEARS,3,7/24/2011 10:49,2.08,17265,United Kingdom
561026,23343,JUMBO BAG VINTAGE CHRISTMAS ,2,7/24/2011 10:49,2.08,17265,United Kingdom
561029,20724,RED RETROSPOT CHARLOTTE BAG,10,7/24/2011 11:25,0.85,12490,France
561031,20719,WOODLAND CHARLOTTE BAG,100,7/24/2011 11:32,0.72,13461,United Kingdom
561034,85099F,JUMBO BAG STRAWBERRY,1,7/24/2011 11:45,2.08,15506,United Kingdom
561034,22386,JUMBO BAG PINK POLKADOT,1,7/24/2011 11:45,2.08,15506,United Kingdom
561036,23206,LUNCH BAG APPLE DESIGN,3,7/24/2011 11:54,1.65,13137,United Kingdom
561036,20713,JUMBO BAG OWLS,3,7/24/2011 11:54,2.08,13137,United Kingdom
561037,20719,WOODLAND CHARLOTTE BAG,10,7/24/2011 11:55,0.85,12472,Germany
561042,23209,LUNCH BAG DOILEY PATTERN ,10,7/24/2011 12:18,1.65,16305,United Kingdom
561042,23202,JUMBO BAG VINTAGE LEAF,10,7/24/2011 12:18,2.08,16305,United Kingdom
561050,22821,GIFT BAG PSYCHEDELIC APPLES,12,7/24/2011 13:06,0.65,16558,United Kingdom
561051,23206,LUNCH BAG APPLE DESIGN,300,7/24/2011 13:11,1.45,16684,United Kingdom
C561059,47599B,BLUE PARTY BAGS ,-50,7/24/2011 13:26,2.1,13802,United Kingdom
561070,21931,JUMBO STORAGE BAG SUKI,10,7/24/2011 15:23,2.08,16782,United Kingdom
561071,23199,JUMBO BAG APPLES,10,7/24/2011 15:39,2.08,14057,United Kingdom
561071,23203,JUMBO BAG DOILEY PATTERNS,10,7/24/2011 15:39,2.08,14057,United Kingdom
561075,21931,JUMBO STORAGE BAG SUKI,10,7/24/2011 15:51,2.08,16458,United Kingdom
561075,22386,JUMBO BAG PINK POLKADOT,10,7/24/2011 15:51,2.08,16458,United Kingdom
561077,23201,JUMBO BAG ALPHABET,10,7/24/2011 15:53,2.08,17649,United Kingdom
561077,22386,JUMBO BAG PINK POLKADOT,10,7/24/2011 15:53,2.08,17649,United Kingdom
561079,20718,RED RETROSPOT SHOPPER BAG,3,7/24/2011 16:12,1.25,13956,United Kingdom
547413,22348,TEA BAG PLATE RED RETROSPOT,12,3/23/2011 9:43,0.85,13475,United Kingdom
547485,20727,LUNCH BAG  BLACK SKULL.,3,3/23/2011 11:16,1.65,17019,United Kingdom
547485,22383,LUNCH BAG SUKI DESIGN ,2,3/23/2011 11:16,1.65,17019,United Kingdom
547488,21033,JUMBO BAG CHARLIE AND LOLA TOYS,2,3/23/2011 11:30,2.95,13821,United Kingdom
547488,85099F,JUMBO BAG STRAWBERRY,3,3/23/2011 11:30,1.95,13821,United Kingdom
547491,72051S,BAG OF SILVER STONES,32,3/23/2011 12:05,0.42,17096,United Kingdom
547498,72051S,BAG OF SILVER STONES,1,3/23/2011 12:24,0.42,15021,United Kingdom
547498,22384,LUNCH BAG PINK POLKADOT,1,3/23/2011 12:24,1.65,15021,United Kingdom
547509,22374,AIRLINE BAG VINTAGE JET SET RED,12,3/23/2011 13:42,3.95,15606,United Kingdom
547510,20713,JUMBO BAG OWLS,10,3/23/2011 13:42,1.95,15245,United Kingdom
547514,22583,PACK OF 6 HANDBAG GIFT BOXES,6,3/23/2011 14:00,2.55,17486,United Kingdom
547517,22355,CHARLOTTE BAG SUKI DESIGN,100,3/23/2011 14:33,0.72,12395,Belgium
547518,85099F,JUMBO BAG STRAWBERRY,100,3/23/2011 14:39,1.65,13694,United Kingdom
547535,21155,RED RETROSPOT PEG BAG,6,3/23/2011 15:07,2.55,16250,United Kingdom
547537,85099F,JUMBO BAG STRAWBERRY,10,3/23/2011 15:16,1.95,13534,United Kingdom
547537,20724,RED RETROSPOT CHARLOTTE BAG,10,3/23/2011 15:16,0.85,13534,United Kingdom
547537,20717,STRAWBERRY SHOPPER BAG,10,3/23/2011 15:16,1.25,13534,United Kingdom
547538,20712,JUMBO BAG WOODLAND ANIMALS,10,3/23/2011 15:17,1.95,13534,United Kingdom
547538,85099F,JUMBO BAG STRAWBERRY,10,3/23/2011 15:17,1.95,13534,United Kingdom
547541,21931,JUMBO STORAGE BAG SUKI,100,3/23/2011 15:22,1.65,14607,United Kingdom
547541,85099B,JUMBO BAG RED RETROSPOT,100,3/23/2011 15:22,1.65,14607,United Kingdom
547547,22386,JUMBO BAG PINK POLKADOT,1,3/23/2011 15:30,4.13,,United Kingdom
547547,90114,SUMMER DAISIES BAG CHARM,1,3/23/2011 15:30,2.46,,United Kingdom
547549,22384,LUNCH BAG PINK POLKADOT,10,3/23/2011 15:40,1.65,14794,United Kingdom
547551,20713,JUMBO BAG OWLS,4,3/23/2011 15:55,4.13,,United Kingdom
547551,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,3,3/23/2011 15:55,4.13,,United Kingdom
547551,22663,JUMBO BAG DOLLY GIRL DESIGN,1,3/23/2011 15:55,4.13,,United Kingdom
547552,85099B,JUMBO BAG RED RETROSPOT,2,3/23/2011 15:55,4.13,,United Kingdom
547552,21577,SAVE THE PLANET COTTON TOTE BAG,1,3/23/2011 15:55,4.96,,United Kingdom
539491,22331,WOODLAND PARTY BAG + STICKER SET,2,12/20/2010 10:09,1.65,14646,Netherlands
539492,21002,ROSE DU SUD DRAWSTRING BAG,3,12/20/2010 10:14,3.36,,United Kingdom
539492,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,12/20/2010 10:14,4.21,,United Kingdom
539492,22379,RECYCLING BAG RETROSPOT ,1,12/20/2010 10:14,4.21,,United Kingdom
539501,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,12/20/2010 11:08,4.25,17085,United Kingdom
539551,22333,RETROSPOT PARTY BAG + STICKER SET,8,12/20/2010 11:38,1.65,12721,France
539570,20725,LUNCH BAG RED RETROSPOT,10,12/20/2010 12:05,1.65,15078,United Kingdom
539587,20724,RED RETROSPOT CHARLOTTE BAG,20,12/20/2010 13:10,0.72,14298,United Kingdom
539587,22355,CHARLOTTE BAG SUKI DESIGN,40,12/20/2010 13:10,0.72,14298,United Kingdom
539595,20719,WOODLAND CHARLOTTE BAG,2,12/20/2010 13:43,1.66,,United Kingdom
539595,21002,ROSE DU SUD DRAWSTRING BAG,1,12/20/2010 13:43,3.36,,United Kingdom
539595,22356,CHARLOTTE BAG PINK POLKADOT,1,12/20/2010 13:43,1.66,,United Kingdom
539595,22379,RECYCLING BAG RETROSPOT ,1,12/20/2010 13:43,4.21,,United Kingdom
539630,85099B,JUMBO BAG RED RETROSPOT,20,12/20/2010 14:59,1.95,17230,United Kingdom
539631,20713,JUMBO BAG OWLS,4,12/20/2010 15:03,4.21,,United Kingdom
539631,21931,JUMBO STORAGE BAG SUKI,2,12/20/2010 15:03,4.21,,United Kingdom
539631,22385,JUMBO BAG SPACEBOY DESIGN,1,12/20/2010 15:03,4.21,,United Kingdom
539631,85099B,JUMBO BAG RED RETROSPOT,4,12/20/2010 15:03,4.21,,United Kingdom
539647,47594A,CAROUSEL DESIGN WASHBAG,1,12/20/2010 16:08,1.95,15460,United Kingdom
C539657,22348,TEA BAG PLATE RED RETROSPOT,-12,12/20/2010 17:24,0.85,16134,United Kingdom
543652,20728,LUNCH BAG CARS BLUE,10,2/11/2011 10:15,1.65,15544,United Kingdom
543652,22332,SKULLS PARTY BAG + STICKER SET,8,2/11/2011 10:15,1.65,15544,United Kingdom
543658,20727,LUNCH BAG  BLACK SKULL.,20,2/11/2011 10:38,1.65,13819,United Kingdom
543660,22383,LUNCH BAG SUKI  DESIGN ,1,2/11/2011 10:40,4.13,,United Kingdom
543660,20723,STRAWBERRY CHARLOTTE BAG,1,2/11/2011 10:40,1.63,,United Kingdom
543660,20725,LUNCH BAG RED RETROSPOT,2,2/11/2011 10:40,4.13,,United Kingdom
543713,22896,PEG BAG APPLES DESIGN,1,2/11/2011 11:46,5.79,,United Kingdom
543713,20719,WOODLAND CHARLOTTE BAG,28,2/11/2011 11:46,2.46,,United Kingdom
543731,20713,JUMBO BAG OWLS,100,2/11/2011 11:57,1.65,17677,United Kingdom
543732,20713,JUMBO BAG OWLS,4,2/11/2011 12:02,4.13,,United Kingdom
543737,21935,SUKI  SHOULDER BAG,10,2/11/2011 12:45,1.65,12477,Germany
543740,21928,JUMBO BAG SCANDINAVIAN PAISLEY,10,2/11/2011 13:36,1.95,15311,United Kingdom
543740,20712,JUMBO BAG WOODLAND ANIMALS,1,2/11/2011 13:36,1.95,15311,United Kingdom
543770,22355,CHARLOTTE BAG SUKI DESIGN,10,2/11/2011 15:39,0.85,13875,United Kingdom
543770,22379,RECYCLING BAG RETROSPOT ,5,2/11/2011 15:39,2.1,13875,United Kingdom
543777,85099C,JUMBO  BAG BAROQUE BLACK WHITE,3,2/11/2011 16:20,1.95,15406,United Kingdom
543777,22386,JUMBO BAG PINK POLKADOT,3,2/11/2011 16:20,1.95,15406,United Kingdom
555930,22385,JUMBO BAG SPACEBOY DESIGN,10,6/8/2011 8:26,2.08,14745,United Kingdom
555933,23207,LUNCH BAG ALPHABET DESIGN,10,6/8/2011 8:49,1.65,12567,France
C555935,23208,LUNCH BAG VINTAGE LEAF DESIGN,-10,6/8/2011 9:14,1.65,12567,France
C555935,22382,LUNCH BAG SPACEBOY DESIGN ,-10,6/8/2011 9:14,1.65,12567,France
555936,22382,LUNCH BAG SPACEBOY DESIGN ,10,6/8/2011 9:16,1.65,12567,France
555937,20726,LUNCH BAG WOODLAND,10,6/8/2011 9:39,1.65,12683,France
555940,85099B,JUMBO BAG RED RETROSPOT,10,6/8/2011 10:10,2.08,14191,United Kingdom
555940,85099F,JUMBO BAG STRAWBERRY,10,6/8/2011 10:10,2.08,14191,United Kingdom
555946,20726,LUNCH BAG WOODLAND,2,6/8/2011 10:43,1.65,17238,United Kingdom
555947,23204,CHARLOTTE BAG APPLES DESIGN,100,6/8/2011 10:45,0.72,14911,EIRE
555949,20725,LUNCH BAG RED RETROSPOT,10,6/8/2011 10:50,1.65,16626,United Kingdom
555979,23206,LUNCH BAG APPLE DESIGN,2,6/8/2011 11:18,1.65,15039,United Kingdom
556017,22383,LUNCH BAG SUKI DESIGN ,10,6/8/2011 11:56,1.65,15382,United Kingdom
556020,20719,WOODLAND CHARLOTTE BAG,3,6/8/2011 12:03,0.85,13571,United Kingdom
556021,20725,LUNCH BAG RED RETROSPOT,10,6/8/2011 12:03,1.65,12921,United Kingdom
556023,85099B,JUMBO BAG RED RETROSPOT,2,6/8/2011 12:21,2.08,14527,United Kingdom
556024,22279,POCKET BAG BLUE PAISLEY RED SPOT,12,6/8/2011 12:21,1.25,12808,Portugal
556040,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,6/8/2011 12:42,2.08,14622,United Kingdom
556041,22662,LUNCH BAG DOLLY GIRL DESIGN,2,6/8/2011 12:44,1.65,17954,United Kingdom
556041,21937,STRAWBERRY   PICNIC BAG,1,6/8/2011 12:44,2.95,17954,United Kingdom
556041,21931,JUMBO STORAGE BAG SUKI,2,6/8/2011 12:44,2.08,17954,United Kingdom
556041,21056,DOCTOR'S BAG SOFT TOY,1,6/8/2011 12:44,8.95,17954,United Kingdom
556042,20725,LUNCH BAG RED RETROSPOT,10,6/8/2011 12:44,1.65,14367,United Kingdom
556042,85099B,JUMBO BAG RED RETROSPOT,20,6/8/2011 12:44,2.08,14367,United Kingdom
556042,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,6/8/2011 12:44,2.08,14367,United Kingdom
556045,20726,LUNCH BAG WOODLAND,10,6/8/2011 12:54,1.65,15764,United Kingdom
556055,23200,JUMBO BAG PEARS,100,6/8/2011 13:33,1.79,14477,United Kingdom
556056,21931,JUMBO STORAGE BAG SUKI,1,6/8/2011 13:35,2.08,17841,United Kingdom
556056,20727,LUNCH BAG  BLACK SKULL.,1,6/8/2011 13:35,1.65,17841,United Kingdom
556058,22382,LUNCH BAG SPACEBOY DESIGN ,10,6/8/2011 13:54,1.65,13985,United Kingdom
556058,23207,LUNCH BAG ALPHABET DESIGN,10,6/8/2011 13:54,1.65,13985,United Kingdom
556058,22386,JUMBO BAG PINK POLKADOT,10,6/8/2011 13:54,2.08,13985,United Kingdom
556063,22383,LUNCH BAG SUKI DESIGN ,1,6/8/2011 14:09,1.65,14587,United Kingdom
556063,22384,LUNCH BAG PINK POLKADOT,2,6/8/2011 14:09,1.65,14587,United Kingdom
556067,47599A,PINK PARTY BAGS,3,6/8/2011 14:35,2.1,12748,United Kingdom
